id,company_name,description,notes,country
382,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
383,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
384,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
385,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
386,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
387,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
388,北京能源,中国能源公司,国有企业,China
389,東京電力,日本の電力会社,大手電力会社,Japan
390,한국전력,한국의 전력회사,공기업,South Korea
391,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
392,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
393,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
394,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
395,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
396,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
397,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
398,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
399,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
400,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
401,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
402,北京能源,中国能源公司,国有企业,China
403,東京電力,日本の電力会社,大手電力会社,Japan
404,한국전력,한국의 전력회사,공기업,South Korea
405,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
406,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
407,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
408,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
409,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
410,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
411,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
412,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
413,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
414,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
415,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
416,北京能源,中国能源公司,国有企业,China
417,東京電力,日本の電力会社,大手電力会社,Japan
418,한국전력,한국의 전력회사,공기업,South Korea
419,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
420,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
421,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
422,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
423,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
424,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
425,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
426,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
427,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
428,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
429,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
430,北京能源,中国能源公司,国有企业,China
431,東京電力,日本の電力会社,大手電力会社,Japan
432,한국전력,한국의 전력회사,공기업,South Korea
433,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
434,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
435,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
436,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
437,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
438,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
439,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
440,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
441,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
442,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
443,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
444,北京能源,中国能源公司,国有企业,China
445,東京電力,日本の電力会社,大手電力会社,Japan
446,한국전력,한국의 전력회사,공기업,South Korea
447,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
448,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
449,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
450,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
451,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
452,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
453,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
454,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
455,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
456,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
457,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
458,北京能源,中国能源公司,国有企业,China
459,東京電力,日本の電力会社,大手電力会社,Japan
460,한국전력,한국의 전력회사,공기업,South Korea
461,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
462,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
463,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
464,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
465,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
466,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
467,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
468,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
469,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
470,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
471,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
472,北京能源,中国能源公司,国有企业,China
473,東京電力,日本の電力会社,大手電力会社,Japan
474,한국전력,한국의 전력회사,공기업,South Korea
475,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
476,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
477,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
478,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
479,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
480,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
481,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
482,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
483,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
484,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
485,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
486,北京能源,中国能源公司,国有企业,China
487,東京電力,日本の電力会社,大手電力会社,Japan
